player,first,last,name,position,week17-cur,week17-pred,week17-act,week17-diff,week17-pct
AV-0400,Adam,Vinatieri,Adam Vinatieri,K,75.0,0,0.0,0.0,
MB-4600,Matt,Bryant,Matt Bryant,K,45.0,1,0.0,1.4984790384769442,1.0
RG-1500,Robbie,Gould,Robbie Gould,K,133.0,9,9.0,0.32144278287887573,0.03448423064606313
MN-0800,Mike,Nugent,Mike Nugent,K,30.0,0,0.0,0.9028836488723757,1.0
SG-0800,Stephen,Gostkowski,Stephen Gostkowski,K,32.0,0,0.0,0.0,
MP-2100,Matt,Prater,Matt Prater,K,117.0,6,11.0,-4.31948345899582,-0.646579262618896
MC-3000,Mason,Crosby,Mason Crosby,K,114.0,7,4.0,3.6799751967191696,0.4791649845810998
NF-0300,Nick,Folk,Nick Folk,K,67.0,0,0.0,0.5354067087173464,1.0
SH-0400,Stephen,Hauschka,Stephen Hauschka,K,95.0,6,6.0,0.7581570446491241,0.11218399330471415
RS-3400,Ryan,Succop,Ryan Succop,K,27.0,0,0.0,0.0,
DB-0200,Dan,Bailey,Dan Bailey,K,130.0,7,9.0,-1.250436544418335,-0.1613557397891492
KF-0250,Kai,Forbath,Kai Forbath,K,53.0,1,0.0,1.6215391159057617,1.0
RB-4650,Randy,Bullock,Randy Bullock,K,102.0,7,11.0,-3.353205144405365,-0.43851119426226726
JT-3950,Justin,Tucker,Justin Tucker,K,135.0,9,17.0,-7.847310841083527,-0.8573776192802027
GZ-2000,Greg,Zuerlein,Greg Zuerlein,K,114.0,7,7.0,0.2361997365951538,0.03264140642782931
DH-3970,Dustin,Hopkins,Dustin Hopkins,K,92.0,7,11.0,-3.2251681089401245,-0.4148215876729992
BM-0062,Brett,Maher,Brett Maher,K,96.0,1,0.0,1.0367984771728511,1.0
BM-1650,Brandon,McManus,Brandon McManus,K,112.0,6,14.0,-7.019043438136578,-1.005455824848019
CB-2275,Chris,Boswell,Chris Boswell,K,120.0,6,4.0,2.592200845479965,0.393222370834976
CP-0575,Cody,Parkey,Cody Parkey,K,18.0,0,0.0,0.7884032428264619,1.0
CS-0250,Cairo,Santos,Cairo Santos,K,23.0,1,0.0,1.843405187129975,1.0
JL-0207,Josh,Lambo,Josh Lambo,K,117.0,6,16.0,-9.256084255874157,-1.3725088816443902
TL-1062,Ty,Long,Ty Long,K,34.0,0,0.0,0.43037974683544306,1.0
JM-7000,Jason,Myers,Jason Myers,K,109.0,7,3.0,4.379286468029022,0.5934566284968622
KF-0075,Ka'imi,Fairbairn,Ka'imi Fairbairn,K,103.0,5,2.0,3.825396825396825,0.6566757493188011
SF-0050,Sam,Ficken,Sam Ficken,K,88.0,1,0.0,1.873015873015873,1.0
WL-0300,Wil,Lutz,Wil Lutz,K,153.0,9,6.0,3.507936507936508,0.36894824707846413
AR-1450,Aldrick,Rosas,Aldrick Rosas,K,63.0,4,4.0,0.3968253968253972,0.09025270758122751
HB-0500,Harrison,Butker,Harrison Butker,K,154.0,9,8.0,1.7659574468085104,0.18082788671023964
JE-0250,Jake,Elliott,Jake Elliott,K,96.0,7,10.0,-2.212765957446808,-0.2841530054644808
ZG-0050,Zane,Gonzalez,Zane Gonzalez,K,127.0,5,5.0,0.06382978723404253,0.01260504201680672
YK-0100,Younghoe,Koo,Younghoe Koo,K,93.0,2,0.0,2.1914893617021276,1.0
MB-0020,Michael,Badgley,Michael Badgley,K,64.0,5,0.0,5.290322580645161,1.0
DC-0450,Daniel,Carlson,Daniel Carlson,K,82.0,5,9.0,-3.580645161290323,-0.6607142857142858
GJ-1200,Greg,Joseph,Greg Joseph,K,21.0,3,0.0,3.2903225806451615,1.0
EP-0512,Eddy,Pineiro,Eddy Pineiro,K,85.0,2,13.0,-10.258064516129032,-3.7411764705882353
JS-0350,Jason,Sanders,Jason Sanders,K,103.0,6,0.0,6.419354838709677,1.0
KV-0250,Kaare,Vedvik,Kaare Vedvik,K,-1.0,0,0.0,-0.03225806451612903,1.0
