player,first,last,name,position,week10-cur,week10-pred,week10-act,week10-diff,week10-pct
AV-0400,Adam,Vinatieri,Adam Vinatieri,K,53.0,52,22.0,30.05302619934082,0.5773540636091087
MB-4600,Matt,Bryant,Matt Bryant,K,45.0,18,0.0,18.946468606591225,1.0
RG-1500,Robbie,Gould,Robbie Gould,K,60.0,61,82.0,-20.261563695967197,-0.3281839468072776
MN-0800,Mike,Nugent,Mike Nugent,K,30.0,8,0.0,8.873948335647585,1.0
SG-0800,Stephen,Gostkowski,Stephen Gostkowski,K,32.0,0,0.0,0.0,
MP-2100,Matt,Prater,Matt Prater,K,76.0,59,52.0,7.650304779410362,0.1282525681587303
MC-3000,Mason,Crosby,Mason Crosby,K,66.0,54,52.0,2.4650355875492096,0.045259046670167245
NF-0300,Nick,Folk,Nick Folk,K,67.0,24,0.0,24.42489492893219,1.0
SH-0400,Stephen,Hauschka,Stephen Hauschka,K,43.0,59,58.0,1.3647637218236923,0.02298945765570322
RS-3400,Ryan,Succop,Ryan Succop,K,27.0,0,0.0,0.0,
DB-0200,Dan,Bailey,Dan Bailey,K,77.0,53,62.0,-8.300966739654541,-0.15458316911236586
KF-0250,Kai,Forbath,Kai Forbath,K,53.0,13,0.0,13.925135850906372,1.0
RB-4650,Randy,Bullock,Randy Bullock,K,46.0,51,67.0,-15.458546131849289,-0.299924526215231
JT-3950,Justin,Tucker,Justin Tucker,K,82.0,80,70.0,10.695367813110352,0.13254004663416014
GZ-2000,Greg,Zuerlein,Greg Zuerlein,K,77.0,56,44.0,12.026688665151596,0.21465999422222062
DH-3970,Dustin,Hopkins,Dustin Hopkins,K,42.0,53,61.0,-7.9153101444244385,-0.14910721275680736
BM-0062,Brett,Maher,Brett Maher,K,69.0,52,27.0,25.81617298722267,0.48879294971765824
BM-1650,Brandon,McManus,Brandon McManus,K,61.0,48,65.0,-16.887944266200066,-0.3510127349294671
CB-2275,Chris,Boswell,Chris Boswell,K,75.0,63,49.0,14.673659477382898,0.23045101534638562
CP-0575,Cody,Parkey,Cody Parkey,K,18.0,15,0.0,15.766144931316376,1.0
CS-0250,Cairo,Santos,Cairo Santos,K,23.0,9,0.0,9.573601126670841,1.0
JL-0207,Josh,Lambo,Josh Lambo,K,83.0,46,50.0,-3.279192693531513,-0.07018698696752848
TL-1062,Ty,Long,Ty Long,K,34.0,3,0.0,3.7260273972602738,1.0
JM-7000,Jason,Myers,Jason Myers,K,59.0,50,53.0,-2.467181757092476,-0.048823355650439194
KF-0075,Ka'imi,Fairbairn,Ka'imi Fairbairn,K,66.0,46,39.0,7.315789473684212,0.1579545454545455
SF-0050,Sam,Ficken,Sam Ficken,K,41.0,10,47.0,-36.85714285714286,-3.633802816901409
WL-0300,Wil,Lutz,Wil Lutz,K,72.0,74,87.0,-13.0,-0.17567567567567569
AR-1450,Aldrick,Rosas,Aldrick Rosas,K,40.0,35,27.0,8.649122807017541,0.2426181102362204
HB-0500,Harrison,Butker,Harrison Butker,K,89.0,76,73.0,3.878048780487802,0.05044416243654819
JE-0250,Jake,Elliott,Jake Elliott,K,60.0,64,46.0,18.390243902439025,0.2856060606060606
ZG-0050,Zane,Gonzalez,Zane Gonzalez,K,83.0,37,49.0,-11.146341463414636,-0.294458762886598
YK-0100,Younghoe,Koo,Younghoe Koo,K,93.0,20,0.0,20.6,1.0
MB-0020,Michael,Badgley,Michael Badgley,K,64.0,52,0.0,52.48,1.0
DC-0450,Daniel,Carlson,Daniel Carlson,K,46.0,44,45.0,-1.0,-0.022727272727272728
GJ-1200,Greg,Joseph,Greg Joseph,K,21.0,32,0.0,32.64,1.0
EP-0512,Eddy,Pineiro,Eddy Pineiro,K,53.0,17,45.0,-27.333333333333332,-1.5471698113207546
JS-0350,Jason,Sanders,Jason Sanders,K,41.0,45,62.0,-16.333333333333336,-0.3576642335766424
KV-0250,Kaare,Vedvik,Kaare Vedvik,K,-1.0,0,0.0,-0.3333333333333333,1.0
