player,first,last,name,position,week4-cur,week4-pred,week4-act,week4-diff,week4-pct
AV-0400,Adam,Vinatieri,Adam Vinatieri,K,14.0,91,61.0,30.376023054122925,0.33242881489962534
MB-4600,Matt,Bryant,Matt Bryant,K,18.0,54,27.0,27.960690923035145,0.5087398002727118
RG-1500,Robbie,Gould,Robbie Gould,K,27.0,97,115.0,-17.854544401168823,-0.18379186438633208
MN-0800,Mike,Nugent,Mike Nugent,K,21.0,33,9.0,24.30829408764839,0.729797029643213
SG-0800,Stephen,Gostkowski,Stephen Gostkowski,K,28.0,60,4.0,56.951966688036926,0.9343745539750552
MP-2100,Matt,Prater,Matt Prater,K,19.0,101,109.0,-7.9366799518466,-0.07853175561682546
MC-3000,Mason,Crosby,Mason Crosby,K,17.0,101,101.0,0.396786168217659,0.003913202609394238
NF-0300,Nick,Folk,Nick Folk,K,26.0,64,41.0,23.818144410848618,0.3674610655293948
SH-0400,Stephen,Hauschka,Stephen Hauschka,K,17.0,95,84.0,11.94888387620449,0.1245338496237353
RS-3400,Ryan,Succop,Ryan Succop,K,11.0,0,16.0,-16.0,
DB-0200,Dan,Bailey,Dan Bailey,K,19.0,98,120.0,-21.137895584106445,-0.21381191214768652
KF-0250,Kai,Forbath,Kai Forbath,K,33.0,41,20.0,21.808576464653015,0.5216292519093788
RB-4650,Randy,Bullock,Randy Bullock,K,17.0,85,96.0,-10.762662082910538,-0.12626698986516216
JT-3950,Justin,Tucker,Justin Tucker,K,28.0,125,124.0,1.4850962311029434,0.011834841552560765
GZ-2000,Greg,Zuerlein,Greg Zuerlein,K,32.0,93,89.0,4.997240304946899,0.05316369170770117
DH-3970,Dustin,Hopkins,Dustin Hopkins,K,16.0,77,87.0,-9.498782634735107,-0.1225630120100842
BM-0062,Brett,Maher,Brett Maher,K,18.0,86,78.0,8.676124043762684,0.10009820050769827
BM-1650,Brandon,McManus,Brandon McManus,K,20.0,83,106.0,-22.801319241523743,-0.27405866335447576
CB-2275,Chris,Boswell,Chris Boswell,K,21.0,106,103.0,3.854815162718296,0.03607525928380664
CP-0575,Cody,Parkey,Cody Parkey,K,18.0,39,0.0,39.22930499911308,1.0
CS-0250,Cairo,Santos,Cairo Santos,K,19.0,35,4.0,31.416465312242508,0.8870581814211338
JL-0207,Josh,Lambo,Josh Lambo,K,25.0,92,108.0,-15.793015548959374,-0.17127786623740018
TL-1062,Ty,Long,Ty Long,K,18.0,3,16.0,-12.238805970149254,-3.253968253968254
JM-7000,Jason,Myers,Jason Myers,K,9.0,96,103.0,-6.151140078902245,-0.063512777372016
KF-0075,Ka'imi,Fairbairn,Ka'imi Fairbairn,K,13.0,76,92.0,-15.960784313725483,-0.20990201134605455
SF-0050,Sam,Ficken,Sam Ficken,K,6.0,9,82.0,-72.11764705882354,-7.297619047619048
WL-0300,Wil,Lutz,Wil Lutz,K,29.0,130,130.0,0.39215686274511086,0.0030075187969925794
AR-1450,Aldrick,Rosas,Aldrick Rosas,K,12.0,62,55.0,7.039215686274517,0.11346396965866003
HB-0500,Harrison,Butker,Harrison Butker,K,31.0,134,131.0,3.4000000000000057,0.02529761904761909
JE-0250,Jake,Elliott,Jake Elliott,K,19.0,115,87.0,28.60000000000001,0.24740484429065748
ZG-0050,Zane,Gonzalez,Zane Gonzalez,K,32.0,57,100.0,-42.800000000000004,-0.7482517482517483
YK-0100,Younghoe,Koo,Younghoe Koo,K,37.0,18,56.0,-37.2,-1.9787234042553197
MB-0020,Michael,Badgley,Michael Badgley,K,32.0,97,32.0,65.26315789473685,0.670995670995671
DC-0450,Daniel,Carlson,Daniel Carlson,K,11.0,71,80.0,-8.526315789473685,-0.11929307805596466
GJ-1200,Greg,Joseph,Greg Joseph,K,11.0,67,10.0,57.78947368421052,0.8524844720496895
EP-0512,Eddy,Pineiro,Eddy Pineiro,K,24.0,17,74.0,-56.31578947368421,-3.1845238095238098
JS-0350,Jason,Sanders,Jason Sanders,K,15.0,81,88.0,-6.21052631578948,-0.07593307593307601
KV-0250,Kaare,Vedvik,Kaare Vedvik,K,-1.0,0,0.0,-0.7368421052631579,1.0
