player,first,last,name,position,week14-cur,week14-pred,week14-act,week14-diff,week14-pct
AV-0400,Adam,Vinatieri,Adam Vinatieri,K,75.0,0,0.0,0.0,
MB-4600,Matt,Bryant,Matt Bryant,K,45.0,6,0.0,6.5386668145656595,1.0
RG-1500,Robbie,Gould,Robbie Gould,K,100.0,32,42.0,-9.011949881911278,-0.2731883166677272
MN-0800,Mike,Nugent,Mike Nugent,K,30.0,3,0.0,3.6568400859832773,1.0
SG-0800,Stephen,Gostkowski,Stephen Gostkowski,K,32.0,0,0.0,0.0,
MP-2100,Matt,Prater,Matt Prater,K,106.0,28,22.0,6.116406068205833,0.21753868731901319
MC-3000,Mason,Crosby,Mason Crosby,K,89.0,31,29.0,2.3207806944847107,0.07409715348804757
NF-0300,Nick,Folk,Nick Folk,K,67.0,5,0.0,5.894821047782898,1.0
SH-0400,Stephen,Hauschka,Stephen Hauschka,K,75.0,31,26.0,5.682926744222641,0.1793687429858076
RS-3400,Ryan,Succop,Ryan Succop,K,27.0,0,0.0,0.0,
DB-0200,Dan,Bailey,Dan Bailey,K,97.0,31,42.0,-10.419893145561218,-0.32995116810685005
KF-0250,Kai,Forbath,Kai Forbath,K,53.0,9,0.0,9.023698568344116,1.0
RB-4650,Randy,Bullock,Randy Bullock,K,71.0,27,42.0,-14.476303368806839,-0.5259578160151842
JT-3950,Justin,Tucker,Justin Tucker,K,118.0,37,34.0,3.372639447450638,0.09024354440346335
GZ-2000,Greg,Zuerlein,Greg Zuerlein,K,102.0,26,19.0,7.893131136894226,0.2934998939586389
DH-3970,Dustin,Hopkins,Dustin Hopkins,K,71.0,30,32.0,-1.158306062221527,-0.03755649947627228
BM-0062,Brett,Maher,Brett Maher,K,92.0,17,4.0,13.53376683592796,0.7718687582976346
BM-1650,Brandon,McManus,Brandon McManus,K,92.0,27,34.0,-6.126157820224762,-0.21978160673772462
CB-2275,Chris,Boswell,Chris Boswell,K,99.0,25,25.0,0.9951524436473846,0.03828223149699501
CP-0575,Cody,Parkey,Cody Parkey,K,18.0,4,0.0,4.6108547151088715,1.0
CS-0250,Cairo,Santos,Cairo Santos,K,23.0,6,0.0,6.921783864498141,1.0
JL-0207,Josh,Lambo,Josh Lambo,K,97.0,27,36.0,-8.918716877698898,-0.32933139975020037
TL-1062,Ty,Long,Ty Long,K,34.0,1,0.0,1.7894736842105263,1.0
JM-7000,Jason,Myers,Jason Myers,K,88.0,31,24.0,7.364264398813248,0.2347979313390782
KF-0075,Ka'imi,Fairbairn,Ka'imi Fairbairn,K,78.0,22,27.0,-4.199999999999999,-0.18421052631578944
SF-0050,Sam,Ficken,Sam Ficken,K,67.0,6,21.0,-14.533333333333333,-2.247422680412371
WL-0300,Wil,Lutz,Wil Lutz,K,121.0,37,38.0,-0.20000000000000284,-0.005291005291005366
AR-1450,Aldrick,Rosas,Aldrick Rosas,K,49.0,17,18.0,-0.466666666666665,-0.02661596958174895
HB-0500,Harrison,Butker,Harrison Butker,K,121.0,38,41.0,-2.2727272727272734,-0.058685446009389686
JE-0250,Jake,Elliott,Jake Elliott,K,81.0,31,25.0,6.90909090909091,0.21652421652421655
ZG-0050,Zane,Gonzalez,Zane Gonzalez,K,104.0,19,28.0,-8.454545454545453,-0.43255813953488365
YK-0100,Younghoe,Koo,Younghoe Koo,K,93.0,9,0.0,9.363636363636363,1.0
MB-0020,Michael,Badgley,Michael Badgley,K,64.0,23,0.0,23.428571428571427,1.0
DC-0450,Daniel,Carlson,Daniel Carlson,K,64.0,21,27.0,-5.571428571428573,-0.26000000000000006
GJ-1200,Greg,Joseph,Greg Joseph,K,21.0,14,0.0,14.571428571428571,1.0
EP-0512,Eddy,Pineiro,Eddy Pineiro,K,67.0,9,31.0,-21.42857142857143,-2.238805970149254
JS-0350,Jason,Sanders,Jason Sanders,K,79.0,25,24.0,1.0,0.04
KV-0250,Kaare,Vedvik,Kaare Vedvik,K,-1.0,0,0.0,-0.14285714285714285,1.0
