player,first,last,name,position,week9-cur,week9-pred,week9-act,week9-diff,week9-pct
AV-0400,Adam,Vinatieri,Adam Vinatieri,K,50.0,61,25.0,36.06628358364105,0.590608785521423
MB-4600,Matt,Bryant,Matt Bryant,K,45.0,18,0.0,18.792199701070786,1.0
RG-1500,Robbie,Gould,Robbie Gould,K,56.0,68,86.0,-17.10535742342472,-0.2482828386026155
MN-0800,Mike,Nugent,Mike Nugent,K,30.0,9,0.0,9.790123820304872,1.0
SG-0800,Stephen,Gostkowski,Stephen Gostkowski,K,32.0,0,0.0,0.0,
MP-2100,Matt,Prater,Matt Prater,K,71.0,68,57.0,11.075093194842339,0.16268935781172658
MC-3000,Mason,Crosby,Mason Crosby,K,61.0,61,57.0,4.475534722208977,0.07280188358560338
NF-0300,Nick,Folk,Nick Folk,K,67.0,28,0.0,28.819970905780792,1.0
SH-0400,Stephen,Hauschka,Stephen Hauschka,K,37.0,66,64.0,2.254776656627655,0.03403191091131847
RS-3400,Ryan,Succop,Ryan Succop,K,27.0,0,0.0,0.0,
DB-0200,Dan,Bailey,Dan Bailey,K,69.0,59,70.0,-10.11659848690033,-0.1689382739002776
KF-0250,Kai,Forbath,Kai Forbath,K,53.0,17,0.0,17.38758158683777,1.0
RB-4650,Randy,Bullock,Randy Bullock,K,46.0,52,67.0,-14.804507941007614,-0.28363575774465855
JT-3950,Justin,Tucker,Justin Tucker,K,75.0,88,77.0,11.200808256864548,0.1269921271497283
GZ-2000,Greg,Zuerlein,Greg Zuerlein,K,77.0,53,44.0,9.30532382428646,0.1745665002422677
DH-3970,Dustin,Hopkins,Dustin Hopkins,K,33.0,59,70.0,-10.753827422857285,-0.18151092222632675
BM-0062,Brett,Maher,Brett Maher,K,54.0,63,42.0,21.347318723797798,0.3369885127557611
BM-1650,Brandon,McManus,Brandon McManus,K,54.0,54,72.0,-17.877809576690197,-0.3303230973628597
CB-2275,Chris,Boswell,Chris Boswell,K,60.0,70,64.0,6.734015494585037,0.09520193993652958
CP-0575,Cody,Parkey,Cody Parkey,K,18.0,18,0.0,18.2915700674057,1.0
CS-0250,Cairo,Santos,Cairo Santos,K,23.0,12,0.0,12.29390269517899,1.0
JL-0207,Josh,Lambo,Josh Lambo,K,80.0,55,53.0,2.162488874979317,0.03920216290240998
TL-1062,Ty,Long,Ty Long,K,34.0,4,0.0,4.25,1.0
JM-7000,Jason,Myers,Jason Myers,K,53.0,56,59.0,-2.6504050195217133,-0.047035032291534974
KF-0075,Ka'imi,Fairbairn,Ka'imi Fairbairn,K,56.0,51,49.0,2.4285714285714306,0.04722222222222226
SF-0050,Sam,Ficken,Sam Ficken,K,37.0,10,51.0,-40.03636363636363,-3.6517412935323375
WL-0300,Wil,Lutz,Wil Lutz,K,72.0,83,87.0,-3.75,-0.04504504504504504
AR-1450,Aldrick,Rosas,Aldrick Rosas,K,28.0,38,39.0,-0.1071428571428612,-0.002754820936639223
HB-0500,Harrison,Butker,Harrison Butker,K,71.0,84,91.0,-6.3999999999999915,-0.07565011820330958
JE-0250,Jake,Elliott,Jake Elliott,K,50.0,72,56.0,16.0,0.2222222222222222
ZG-0050,Zane,Gonzalez,Zane Gonzalez,K,78.0,42,54.0,-11.475000000000001,-0.2698412698412699
YK-0100,Younghoe,Koo,Younghoe Koo,K,93.0,23,0.0,23.175,1.0
MB-0020,Michael,Badgley,Michael Badgley,K,64.0,61,0.0,61.5,1.0
DC-0450,Daniel,Carlson,Daniel Carlson,K,39.0,48,52.0,-3.0869565217391255,-0.063111111111111
GJ-1200,Greg,Joseph,Greg Joseph,K,21.0,38,0.0,38.25,1.0
EP-0512,Eddy,Pineiro,Eddy Pineiro,K,53.0,20,45.0,-24.26086956521739,-1.169811320754717
JS-0350,Jason,Sanders,Jason Sanders,K,28.0,48,75.0,-26.47826086956522,-0.5456989247311829
KV-0250,Kaare,Vedvik,Kaare Vedvik,K,-1.0,0,0.0,-0.3913043478260869,1.0
