player,first,last,name,position,week7-cur,week7-pred,week7-act,week7-diff,week7-pct
AV-0400,Adam,Vinatieri,Adam Vinatieri,K,32.0,76,43.0,33.257665514945984,0.4361222611571778
MB-4600,Matt,Bryant,Matt Bryant,K,39.0,35,6.0,29.326692566275597,0.8301567578469584
RG-1500,Robbie,Gould,Robbie Gould,K,40.0,82,102.0,-19.962171010673046,-0.24332885519520642
MN-0800,Mike,Nugent,Mike Nugent,K,30.0,14,0.0,14.516298770904541,1.0
SG-0800,Stephen,Gostkowski,Stephen Gostkowski,K,32.0,0,0.0,0.0,
MP-2100,Matt,Prater,Matt Prater,K,55.0,86,73.0,13.045410007238388,0.151610760017774
MC-3000,Mason,Crosby,Mason Crosby,K,48.0,78,70.0,8.671242877840996,0.11022125189131071
NF-0300,Nick,Folk,Nick Folk,K,54.0,42,13.0,29.232765853405,0.6921821306914977
SH-0400,Stephen,Hauschka,Stephen Hauschka,K,23.0,81,78.0,3.097902301698923,0.03819953677931353
RS-3400,Ryan,Succop,Ryan Succop,K,27.0,0,0.0,0.0,
DB-0200,Dan,Bailey,Dan Bailey,K,49.0,76,90.0,-13.029234051704407,-0.16927509933390394
KF-0250,Kai,Forbath,Kai Forbath,K,53.0,23,0.0,23.06541395187378,1.0
RB-4650,Randy,Bullock,Randy Bullock,K,37.0,64,76.0,-11.993824899196625,-0.18738543398832286
JT-3950,Justin,Tucker,Justin Tucker,K,63.0,97,89.0,8.216489464044571,0.08451744667331802
GZ-2000,Greg,Zuerlein,Greg Zuerlein,K,57.0,68,64.0,4.000249147415161,0.058826977806260276
DH-3970,Dustin,Hopkins,Dustin Hopkins,K,24.0,66,79.0,-12.281889203935862,-0.18408628567852672
BM-0062,Brett,Maher,Brett Maher,K,26.0,69,70.0,-0.2793038859963417,-0.004006039835569606
BM-1650,Brandon,McManus,Brandon McManus,K,48.0,65,78.0,-12.077056959271431,-0.1831996024784569
CB-2275,Chris,Boswell,Chris Boswell,K,49.0,80,75.0,5.8520961701869965,0.07238026529168541
CP-0575,Cody,Parkey,Cody Parkey,K,18.0,23,0.0,23.238528221845627,1.0
CS-0250,Cairo,Santos,Cairo Santos,K,23.0,19,0.0,19.339637160301212,1.0
JL-0207,Josh,Lambo,Josh Lambo,K,55.0,69,78.0,-8.942751951515675,-0.1294976588878414
TL-1062,Ty,Long,Ty Long,K,34.0,5,0.0,5.3428571428571425,1.0
JM-7000,Jason,Myers,Jason Myers,K,32.0,74,80.0,-5.102221578359604,-0.06812246886197905
KF-0075,Ka'imi,Fairbairn,Ka'imi Fairbairn,K,34.0,60,71.0,-10.296296296296298,-0.16961561928004884
SF-0050,Sam,Ficken,Sam Ficken,K,12.0,8,76.0,-67.28301886792453,-7.718614718614718
WL-0300,Wil,Lutz,Wil Lutz,K,58.0,102,101.0,1.6666666666666714,0.01623376623376628
AR-1450,Aldrick,Rosas,Aldrick Rosas,K,24.0,48,43.0,5.481481481481481,0.11306340718105423
HB-0500,Harrison,Butker,Harrison Butker,K,54.0,103,108.0,-4.078947368421055,-0.03925044315016462
JE-0250,Jake,Elliott,Jake Elliott,K,41.0,90,65.0,25.026315789473685,0.2779888921368021
ZG-0050,Zane,Gonzalez,Zane Gonzalez,K,57.0,48,75.0,-26.368421052631575,-0.5422077922077921
YK-0100,Younghoe,Koo,Younghoe Koo,K,69.0,22,24.0,-1.1315789473684212,-0.04948216340621405
MB-0020,Michael,Badgley,Michael Badgley,K,56.0,78,8.0,70.0,0.8974358974358975
DC-0450,Daniel,Carlson,Daniel Carlson,K,25.0,58,66.0,-7.857142857142861,-0.13513513513513523
GJ-1200,Greg,Joseph,Greg Joseph,K,21.0,51,0.0,51.0,1.0
EP-0512,Eddy,Pineiro,Eddy Pineiro,K,37.0,19,61.0,-41.61904761904762,-2.1474201474201475
JS-0350,Jason,Sanders,Jason Sanders,K,20.0,60,83.0,-22.23809523809524,-0.36598746081504707
KV-0250,Kaare,Vedvik,Kaare Vedvik,K,-1.0,0,0.0,-0.5238095238095237,1.0
