player,first,last,name,position,week5-cur,week5-pred,week5-act,week5-diff,week5-pct
AV-0400,Adam,Vinatieri,Adam Vinatieri,K,19.0,82,56.0,26.94374108314514,0.3248435714532815
MB-4600,Matt,Bryant,Matt Bryant,K,23.0,49,22.0,27.926304802298546,0.5593505249964514
RG-1500,Robbie,Gould,Robbie Gould,K,27.0,96,115.0,-18.179334953427315,-0.18776296304805062
MN-0800,Mike,Nugent,Mike Nugent,K,30.0,26,0.0,26.262318670749664,1.0
SG-0800,Stephen,Gostkowski,Stephen Gostkowski,K,32.0,0,0.0,0.0,
MP-2100,Matt,Prater,Matt Prater,K,34.0,93,94.0,-0.4590112566947937,-0.004907060133332677
MC-3000,Mason,Crosby,Mason Crosby,K,26.0,93,92.0,1.5290294289588928,0.016348180220562277
NF-0300,Nick,Folk,Nick Folk,K,30.0,56,37.0,19.2339970767498,0.34203503354916565
SH-0400,Stephen,Hauschka,Stephen Hauschka,K,21.0,84,80.0,4.165243402123451,0.04948887728183489
RS-3400,Ryan,Succop,Ryan Succop,K,18.0,0,9.0,-9.0,
DB-0200,Dan,Bailey,Dan Bailey,K,35.0,84,104.0,-19.175140619277954,-0.2260556723497009
KF-0250,Kai,Forbath,Kai Forbath,K,53.0,39,0.0,39.255521446466446,1.0
RB-4650,Randy,Bullock,Randy Bullock,K,20.0,76,93.0,-16.027868390083313,-0.2082294988439474
JT-3950,Justin,Tucker,Justin Tucker,K,34.0,116,118.0,-1.6478039026260376,-0.014162207142588073
GZ-2000,Greg,Zuerlein,Greg Zuerlein,K,45.0,86,76.0,10.797276139259338,0.12439648592123981
DH-3970,Dustin,Hopkins,Dustin Hopkins,K,19.0,75,84.0,-8.173346154391766,-0.10778988310671912
BM-0062,Brett,Maher,Brett Maher,K,18.0,88,78.0,10.320388801395893,0.11685171387326117
BM-1650,Brandon,McManus,Brandon McManus,K,26.0,76,100.0,-23.745498970150948,-0.3113979981438212
CB-2275,Chris,Boswell,Chris Boswell,K,31.0,101,93.0,8.529335483908653,0.0840085817882701
CP-0575,Cody,Parkey,Cody Parkey,K,18.0,39,0.0,39.484891176223755,1.0
CS-0250,Cairo,Santos,Cairo Santos,K,26.0,35,-3.0,38.03425455093384,1.0856304790398354
JL-0207,Josh,Lambo,Josh Lambo,K,40.0,83,93.0,-9.293698720633984,-0.11102746840547502
TL-1062,Ty,Long,Ty Long,K,34.0,6,0.0,6.5,1.0
JM-7000,Jason,Myers,Jason Myers,K,18.0,95,94.0,1.2303653806447983,0.012919885119908037
KF-0075,Ka'imi,Fairbairn,Ka'imi Fairbairn,K,16.0,70,89.0,-19.0,-0.2714285714285714
SF-0050,Sam,Ficken,Sam Ficken,K,6.0,9,82.0,-72.82352941176471,-7.935897435897435
WL-0300,Wil,Lutz,Wil Lutz,K,43.0,122,116.0,6.25,0.05112474437627812
AR-1450,Aldrick,Rosas,Aldrick Rosas,K,18.0,58,49.0,9.0,0.15517241379310345
HB-0500,Harrison,Butker,Harrison Butker,K,41.0,124,121.0,3.944444444444443,0.031569586482881266
JE-0250,Jake,Elliott,Jake Elliott,K,23.0,105,83.0,22.805555555555557,0.21554213704384353
ZG-0050,Zane,Gonzalez,Zane Gonzalez,K,34.0,52,98.0,-45.63888888888889,-0.8716180371352786
YK-0100,Younghoe,Koo,Younghoe Koo,K,45.0,19,48.0,-28.13888888888889,-1.4167832167832168
MB-0020,Michael,Badgley,Michael Badgley,K,41.0,91,23.0,68.64999999999999,0.7490452809601745
DC-0450,Daniel,Carlson,Daniel Carlson,K,18.0,67,73.0,-5.3999999999999915,-0.0798816568047336
GJ-1200,Greg,Joseph,Greg Joseph,K,15.0,62,6.0,56.4,0.9038461538461539
EP-0512,Eddy,Pineiro,Eddy Pineiro,K,34.0,22,64.0,-41.900000000000006,-1.8959276018099551
JS-0350,Jason,Sanders,Jason Sanders,K,17.0,73,86.0,-12.549999999999997,-0.17086453369639207
KV-0250,Kaare,Vedvik,Kaare Vedvik,K,-1.0,0,0.0,-0.65,1.0
