player,first,last,name,position,week1-cur,week1-pred,week1-act,week1-diff,week1-pct
AV-0400,Adam,Vinatieri,Adam Vinatieri,K,125.0,110,75.0,35.84764689207077,0.3233956506715439
MB-4600,Matt,Bryant,Matt Bryant,K,108.0,70,45.0,25.398253425955772,0.36077959594082004
RG-1500,Robbie,Gould,Robbie Gould,K,138.0,120,142.0,-21.482531532645226,-0.1782524293435878
MN-0800,Mike,Nugent,Mike Nugent,K,26.0,47,30.0,17.317276537418365,0.36598210642414963
SG-0800,Stephen,Gostkowski,Stephen Gostkowski,K,133.0,87,32.0,55.128124643117204,0.6327247931586476
MP-2100,Matt,Prater,Matt Prater,K,121.0,124,128.0,-3.416249170899391,-0.027421306134743653
MC-3000,Mason,Crosby,Mason Crosby,K,138.0,126,118.0,8.609162703156471,0.06799794358755236
NF-0300,Nick,Folk,Nick Folk,K,0.0,47,67.0,-19.39470726251602,-0.40740653291361456
SH-0400,Stephen,Hauschka,Stephen Hauschka,K,102.0,111,101.0,10.902774382382631,0.09743077812464948
RS-3400,Ryan,Succop,Ryan Succop,K,113.0,0,27.0,-27.0,
DB-0200,Dan,Bailey,Dan Bailey,K,93.0,121,139.0,-17.170129418373108,-0.14093530048420266
KF-0250,Kai,Forbath,Kai Forbath,K,16.0,57,53.0,4.486034154891968,0.07803693924692513
RB-4650,Randy,Bullock,Randy Bullock,K,102.0,106,113.0,-6.122142463922501,-0.05728167279041799
JT-3950,Justin,Tucker,Justin Tucker,K,156.0,156,152.0,4.501963824033737,0.028766181037163305
GZ-2000,Greg,Zuerlein,Greg Zuerlein,K,160.0,118,121.0,-2.72419735789299,-0.02303258398622912
DH-3970,Dustin,Hopkins,Dustin Hopkins,K,118.0,95,103.0,-7.169170662760735,-0.07481069205330189
BM-0062,Brett,Maher,Brett Maher,K,132.0,111,96.0,15.95265744626522,0.14249467417887907
BM-1650,Brandon,McManus,Brandon McManus,K,101.0,98,126.0,-27.995940417051315,-0.2856610280858428
CB-2275,Chris,Boswell,Chris Boswell,K,82.0,100,124.0,-23.34220688045025,-0.23189666847481008
CP-0575,Cody,Parkey,Cody Parkey,K,115.0,64,18.0,46.695276722311974,0.7217725788969043
CS-0250,Cairo,Santos,Cairo Santos,K,66.0,49,23.0,26.438657611608505,0.5347770123394399
JL-0207,Josh,Lambo,Josh Lambo,K,85.0,108,133.0,-24.535313792526722,-0.22620554809512025
TL-1062,Ty,Long,Ty Long,K,0.0,0,34.0,-34.0,
JM-7000,Jason,Myers,Jason Myers,K,148.0,112,112.0,0.8073720335960388,0.00715708573864826
KF-0075,Ka'imi,Fairbairn,Ka'imi Fairbairn,K,165.0,93,105.0,-11.5,-0.12299465240641712
SF-0050,Sam,Ficken,Sam Ficken,K,13.0,10,88.0,-77.375,-7.2823529411764705
WL-0300,Wil,Lutz,Wil Lutz,K,149.0,157,159.0,-1.0416666666666856,-0.006594566077552218
AR-1450,Aldrick,Rosas,Aldrick Rosas,K,140.0,75,67.0,8.791666666666657,0.11599780098955459
HB-0500,Harrison,Butker,Harrison Butker,K,144.0,162,162.0,0.03125,0.00019286403085824494
JE-0250,Jake,Elliott,Jake Elliott,K,117.0,143,106.0,37.4375,0.26100217864923747
ZG-0050,Zane,Gonzalez,Zane Gonzalez,K,38.0,58,132.0,-73.03125,-1.2384737678855327
YK-0100,Younghoe,Koo,Younghoe Koo,K,0.0,5,93.0,-87.6875,-16.50588235294118
MB-0020,Michael,Badgley,Michael Badgley,K,100.0,106,64.0,42.25,0.3976470588235294
DC-0450,Daniel,Carlson,Daniel Carlson,K,86.0,91,91.0,0.375,0.004103967168262654
GJ-1200,Greg,Joseph,Greg Joseph,K,81.0,86,21.0,65.0625,0.7559912854030502
EP-0512,Eddy,Pineiro,Eddy Pineiro,K,0.0,0,98.0,-98.0,
JS-0350,Jason,Sanders,Jason Sanders,K,96.0,102,103.0,-1.0,-0.00980392156862745
KV-0250,Kaare,Vedvik,Kaare Vedvik,K,0.0,0,-1.0,1.0,
