player,first,last,name,position,week13-cur,week13-pred,week13-act,week13-diff,week13-pct
AV-0400,Adam,Vinatieri,Adam Vinatieri,K,70.0,29,5.0,24.84206247329712,0.8324512588741467
MB-4600,Matt,Bryant,Matt Bryant,K,45.0,8,0.0,8.424227058887483,1.0
RG-1500,Robbie,Gould,Robbie Gould,K,90.0,41,52.0,-10.904395550489426,-0.26534213808404733
MN-0800,Mike,Nugent,Mike Nugent,K,30.0,5,0.0,5.303964018821717,1.0
SG-0800,Stephen,Gostkowski,Stephen Gostkowski,K,32.0,0,0.0,0.0,
MP-2100,Matt,Prater,Matt Prater,K,99.0,35,29.0,6.830920115113258,0.19064316777709592
MC-3000,Mason,Crosby,Mason Crosby,K,81.0,38,37.0,1.9705217629671097,0.05056441827883496
NF-0300,Nick,Folk,Nick Folk,K,67.0,10,0.0,10.545519590377808,1.0
SH-0400,Stephen,Hauschka,Stephen Hauschka,K,66.0,39,35.0,4.999728571623564,0.12499406246397507
RS-3400,Ryan,Succop,Ryan Succop,K,27.0,0,0.0,0.0,
DB-0200,Dan,Bailey,Dan Bailey,K,87.0,38,52.0,-13.67089557647705,-0.35667140628746563
KF-0250,Kai,Forbath,Kai Forbath,K,53.0,8,0.0,8.247260570526123,1.0
RB-4650,Randy,Bullock,Randy Bullock,K,62.0,33,51.0,-17.556183993816376,-0.5249455980313463
JT-3950,Justin,Tucker,Justin Tucker,K,109.0,46,43.0,3.8839353919029236,0.08284149697411489
GZ-2000,Greg,Zuerlein,Greg Zuerlein,K,92.0,32,29.0,3.8793501257896423,0.11798743317456231
DH-3970,Dustin,Hopkins,Dustin Hopkins,K,59.0,38,44.0,-5.598880439996719,-0.14579992729764676
BM-0062,Brett,Maher,Brett Maher,K,92.0,21,4.0,17.982900358736515,0.8180403889057202
BM-1650,Brandon,McManus,Brandon McManus,K,77.0,33,49.0,-15.839733518660069,-0.4776720816635615
CB-2275,Chris,Boswell,Chris Boswell,K,91.0,39,33.0,6.556200847029686,0.16574394675524046
CP-0575,Cody,Parkey,Cody Parkey,K,18.0,6,0.0,6.016592383384705,1.0
CS-0250,Cairo,Santos,Cairo Santos,K,23.0,8,0.0,8.995513021945957,1.0
JL-0207,Josh,Lambo,Josh Lambo,K,92.0,33,41.0,-7.5225208550691605,-0.22470392177686474
TL-1062,Ty,Long,Ty Long,K,34.0,2,0.0,2.2666666666666666,1.0
JM-7000,Jason,Myers,Jason Myers,K,75.0,38,37.0,1.8140992671251297,0.046738151892697415
KF-0075,Ka'imi,Fairbairn,Ka'imi Fairbairn,K,74.0,28,31.0,-2.3559322033898304,-0.08224852071005917
SF-0050,Sam,Ficken,Sam Ficken,K,67.0,8,21.0,-12.779661016949152,-1.5546391752577318
WL-0300,Wil,Lutz,Wil Lutz,K,104.0,46,55.0,-8.389830508474574,-0.17999999999999994
AR-1450,Aldrick,Rosas,Aldrick Rosas,K,43.0,21,24.0,-2.2203389830508478,-0.1019455252918288
HB-0500,Harrison,Butker,Harrison Butker,K,111.0,48,51.0,-2.6279069767441854,-0.054326923076923064
JE-0250,Jake,Elliott,Jake Elliott,K,68.0,39,38.0,1.3023255813953512,0.03313609467455627
ZG-0050,Zane,Gonzalez,Zane Gonzalez,K,103.0,24,29.0,-4.116279069767444,-0.16542056074766365
YK-0100,Younghoe,Koo,Younghoe Koo,K,93.0,11,0.0,11.97674418604651,1.0
MB-0020,Michael,Badgley,Michael Badgley,K,64.0,30,0.0,30.370370370370374,1.0
DC-0450,Daniel,Carlson,Daniel Carlson,K,62.0,27,29.0,-1.5925925925925917,-0.05810810810810807
GJ-1200,Greg,Joseph,Greg Joseph,K,21.0,18,0.0,18.88888888888889,1.0
EP-0512,Eddy,Pineiro,Eddy Pineiro,K,61.0,11,37.0,-25.703703703703702,-2.275409836065574
JS-0350,Jason,Sanders,Jason Sanders,K,55.0,27,48.0,-20.037037037037038,-0.7165562913907285
KV-0250,Kaare,Vedvik,Kaare Vedvik,K,-1.0,0,0.0,-0.18518518518518517,1.0
