player,first,last,name,position,week6-cur,week6-pred,week6-act,week6-diff,week6-pct
AV-0400,Adam,Vinatieri,Adam Vinatieri,K,32.0,76,43.0,33.058703541755676,0.43464721330158734
MB-4600,Matt,Bryant,Matt Bryant,K,33.0,41,12.0,29.274415470659733,0.7092629934752123
RG-1500,Robbie,Gould,Robbie Gould,K,35.0,90,107.0,-16.149773687124252,-0.1777626137276383
MN-0800,Mike,Nugent,Mike Nugent,K,30.0,18,0.0,18.662785232067108,1.0
SG-0800,Stephen,Gostkowski,Stephen Gostkowski,K,32.0,0,0.0,0.0,
MP-2100,Matt,Prater,Matt Prater,K,34.0,93,94.0,-0.37064819037914276,-0.003958675171999396
MC-3000,Mason,Crosby,Mason Crosby,K,36.0,84,82.0,2.5719437897205353,0.03041131224458326
NF-0300,Nick,Folk,Nick Folk,K,42.0,48,25.0,23.699581414461136,0.48664856506186815
SH-0400,Stephen,Hauschka,Stephen Hauschka,K,23.0,80,78.0,2.7487633228302,0.034040933999704225
RS-3400,Ryan,Succop,Ryan Succop,K,24.0,0,3.0,-3.0,
DB-0200,Dan,Bailey,Dan Bailey,K,43.0,85,96.0,-10.367637991905212,-0.12107149386963266
KF-0250,Kai,Forbath,Kai Forbath,K,53.0,26,0.0,26.43195390701294,1.0
RB-4650,Randy,Bullock,Randy Bullock,K,32.0,70,81.0,-10.264356851577759,-0.14510869477839342
JT-3950,Justin,Tucker,Justin Tucker,K,50.0,108,102.0,6.110006928443909,0.05651657142606617
GZ-2000,Greg,Zuerlein,Greg Zuerlein,K,56.0,78,65.0,13.06947636604309,0.1674082749673438
DH-3970,Dustin,Hopkins,Dustin Hopkins,K,20.0,69,83.0,-13.158770013600588,-0.18840976907427134
BM-0062,Brett,Maher,Brett Maher,K,22.0,80,74.0,6.035053685307503,0.07540513071980849
BM-1650,Brandon,McManus,Brandon McManus,K,35.0,71,91.0,-19.228344298899174,-0.2679100002789019
CB-2275,Chris,Boswell,Chris Boswell,K,43.0,93,81.0,12.12659752368927,0.13021626308858264
CP-0575,Cody,Parkey,Cody Parkey,K,18.0,28,0.0,28.721011728048325,1.0
CS-0250,Cairo,Santos,Cairo Santos,K,23.0,28,0.0,28.943488419055942,1.0
JL-0207,Josh,Lambo,Josh Lambo,K,49.0,75,84.0,-8.069761756807566,-0.10627863080004316
TL-1062,Ty,Long,Ty Long,K,34.0,5,0.0,5.91304347826087,1.0
JM-7000,Jason,Myers,Jason Myers,K,24.0,84,88.0,-3.731955364346504,-0.04428672079057033
KF-0075,Ka'imi,Fairbairn,Ka'imi Fairbairn,K,29.0,66,76.0,-9.660377358490564,-0.14562002275312852
SF-0050,Sam,Ficken,Sam Ficken,K,12.0,9,76.0,-66.3076923076923,-6.84126984126984
WL-0300,Wil,Lutz,Wil Lutz,K,50.0,112,109.0,3.3018867924528195,0.029401881720430015
AR-1450,Aldrick,Rosas,Aldrick Rosas,K,22.0,53,45.0,8.433962264150942,0.15783898305084743
HB-0500,Harrison,Butker,Harrison Butker,K,48.0,114,114.0,0.4864864864864842,0.004249291784702529
JE-0250,Jake,Elliott,Jake Elliott,K,30.0,97,76.0,21.297297297297305,0.21888888888888897
ZG-0050,Zane,Gonzalez,Zane Gonzalez,K,47.0,51,85.0,-33.75675675675676,-0.6587552742616034
YK-0100,Younghoe,Koo,Younghoe Koo,K,63.0,23,30.0,-6.324324324324323,-0.2671232876712328
MB-0020,Michael,Badgley,Michael Badgley,K,51.0,86,13.0,73.28571428571429,0.8493377483443709
DC-0450,Daniel,Carlson,Daniel Carlson,K,25.0,63,66.0,-2.5714285714285694,-0.04054054054054051
GJ-1200,Greg,Joseph,Greg Joseph,K,21.0,58,0.0,58.28571428571428,1.0
EP-0512,Eddy,Pineiro,Eddy Pineiro,K,37.0,21,61.0,-39.85714285714286,-1.8851351351351353
JS-0350,Jason,Sanders,Jason Sanders,K,17.0,67,86.0,-18.19999999999999,-0.26843657817109123
KV-0250,Kaare,Vedvik,Kaare Vedvik,K,-1.0,0,0.0,-0.5714285714285714,1.0
