player,first,last,name,position,week11-cur,week11-pred,week11-act,week11-diff,week11-pct
AV-0400,Adam,Vinatieri,Adam Vinatieri,K,58.0,44,17.0,27.28962278366089,0.6161629083399744
MB-4600,Matt,Bryant,Matt Bryant,K,45.0,14,0.0,14.014779418706894,1.0
RG-1500,Robbie,Gould,Robbie Gould,K,65.0,55,77.0,-21.41220496594906,-0.385196155969719
MN-0800,Mike,Nugent,Mike Nugent,K,30.0,8,0.0,8.180782079696657,1.0
SG-0800,Stephen,Gostkowski,Stephen Gostkowski,K,32.0,0,0.0,0.0,
MP-2100,Matt,Prater,Matt Prater,K,85.0,51,43.0,8.602812752127647,0.16671208977407811
MC-3000,Mason,Crosby,Mason Crosby,K,73.0,47,45.0,2.0405130833387375,0.043377781184565055
NF-0300,Nick,Folk,Nick Folk,K,67.0,21,0.0,21.87357234954834,1.0
SH-0400,Stephen,Hauschka,Stephen Hauschka,K,45.0,52,56.0,-3.017739325761795,-0.0569575417764143
RS-3400,Ryan,Succop,Ryan Succop,K,27.0,0,0.0,0.0,
DB-0200,Dan,Bailey,Dan Bailey,K,80.0,44,59.0,-14.036063551902771,-0.31216269438742045
KF-0250,Kai,Forbath,Kai Forbath,K,53.0,12,0.0,12.675825834274292,1.0
RB-4650,Randy,Bullock,Randy Bullock,K,54.0,46,59.0,-12.198554337024689,-0.26064481906965925
JT-3950,Justin,Tucker,Justin Tucker,K,89.0,66,63.0,3.0281039476394653,0.04586083450224109
GZ-2000,Greg,Zuerlein,Greg Zuerlein,K,81.0,47,40.0,7.223635226488113,0.15296652178179454
DH-3970,Dustin,Hopkins,Dustin Hopkins,K,42.0,53,61.0,-7.956692010164261,-0.15000369154368987
BM-0062,Brett,Maher,Brett Maher,K,74.0,40,22.0,18.358998157083988,0.4548923163461018
BM-1650,Brandon,McManus,Brandon McManus,K,61.0,46,65.0,-18.454754501581192,-0.39649064698150793
CB-2275,Chris,Boswell,Chris Boswell,K,80.0,51,44.0,7.734968692064285,0.1495114211454189
CP-0575,Cody,Parkey,Cody Parkey,K,18.0,15,0.0,15.800366669893265,1.0
CS-0250,Cairo,Santos,Cairo Santos,K,23.0,7,0.0,7.524230003356938,1.0
JL-0207,Josh,Lambo,Josh Lambo,K,83.0,47,50.0,-2.8115358278155327,-0.05958099881268884
TL-1062,Ty,Long,Ty Long,K,34.0,3,0.0,3.2162162162162162,1.0
JM-7000,Jason,Myers,Jason Myers,K,70.0,48,42.0,6.557994514703751,0.13505488808270155
KF-0075,Ka'imi,Fairbairn,Ka'imi Fairbairn,K,66.0,40,39.0,1.526315789473685,0.03766233766233768
SF-0050,Sam,Ficken,Sam Ficken,K,50.0,9,38.0,-28.17543859649123,-2.8678571428571433
WL-0300,Wil,Lutz,Wil Lutz,K,82.0,64,77.0,-12.15789473684211,-0.18750000000000008
AR-1450,Aldrick,Rosas,Aldrick Rosas,K,41.0,30,26.0,4.775862068965516,0.15518207282913163
HB-0500,Harrison,Butker,Harrison Butker,K,104.0,68,58.0,10.166666666666657,0.1491442542787285
JE-0250,Jake,Elliott,Jake Elliott,K,60.0,56,46.0,10.341463414634148,0.18354978354978357
ZG-0050,Zane,Gonzalez,Zane Gonzalez,K,94.0,34,38.0,-3.8333333333333286,-0.11219512195121936
YK-0100,Younghoe,Koo,Younghoe Koo,K,93.0,17,0.0,17.585365853658537,1.0
MB-0020,Michael,Badgley,Michael Badgley,K,64.0,44,0.0,44.15384615384615,1.0
DC-0450,Daniel,Carlson,Daniel Carlson,K,54.0,39,37.0,2.1999999999999957,0.05612244897959173
GJ-1200,Greg,Joseph,Greg Joseph,K,21.0,27,0.0,27.46153846153846,1.0
EP-0512,Eddy,Pineiro,Eddy Pineiro,K,55.0,15,43.0,-27.599999999999998,-1.792207792207792
JS-0350,Jason,Sanders,Jason Sanders,K,42.0,38,61.0,-22.36,-0.5786749482401656
KV-0250,Kaare,Vedvik,Kaare Vedvik,K,-1.0,0,0.0,-0.28,1.0
